5.010020040079174453e-02,3.444816053511810527e-01,1.825767661507637474e+00
5.210420841683238019e-02,3.444816053511810527e-01,1.790517808081117268e+00
5.410821643285459309e-02,3.444816053511810527e-01,1.795553501427763932e+00
5.611222444889830269e-02,3.444816053511810527e-01,1.775410728041181274e+00
5.811623246492050865e-02,3.444816053511810527e-01,1.664625474414973993e+00
6.012024048096421824e-02,3.444816053511810527e-01,1.714982407881432191e+00
6.212424849698643115e-02,3.444816053511810527e-01,1.911374448400640969e+00
6.412825651300864405e-02,3.444816053511810527e-01,2.127909262306382221e+00
6.613226452905235364e-02,3.444816053511810527e-01,2.067480942146657785e+00
6.813627254509606324e-02,3.444816053511810527e-01,1.901303061707324549e+00
7.014028056111826226e-02,3.444816053511810527e-01,1.871088901627449008e+00
7.214428857714047516e-02,3.444816053511810527e-01,1.981874155253654513e+00
7.414829659318418476e-02,3.444816053511810527e-01,2.017124008680174718e+00
7.615230460922789435e-02,3.444816053511810527e-01,1.861017514934157902e+00
7.815631262525010725e-02,3.444816053511810527e-01,1.901303061707324549e+00
8.016032064127232015e-02,3.444816053511810527e-01,1.714982407881432191e+00
8.216432865731602975e-02,3.444816053511810527e-01,1.573982994175351147e+00
8.416833667333824265e-02,3.444816053511810527e-01,1.352412486922938362e+00
8.617234468938193837e-02,3.444816053511810527e-01,1.216448766563503980e+00
8.817635270540415127e-02,3.444816053511810527e-01,1.196305993176921323e+00
9.018036072144786086e-02,3.444816053511810527e-01,1.362483873616256558e+00
9.218436873747007376e-02,3.444816053511810527e-01,1.528661754055539612e+00
9.418837675351378336e-02,3.444816053511810527e-01,1.357448180269584803e+00
9.619238476953599626e-02,3.444816053511810527e-01,1.322198326843064597e+00
9.819639278555820916e-02,3.444816053511810527e-01,1.443054967162588298e+00
1.002004008016019188e-01,3.444816053511810527e-01,1.468233433895790307e+00
1.022044088176241317e-01,3.444816053511810527e-01,1.463197740549145642e+00
1.122244488977966054e-01,3.444816053511810527e-01,1.654554087721682887e+00
1.142284569138188183e-01,3.444816053511810527e-01,1.523626060708894947e+00
1.162324649298625140e-01,3.444816053511810527e-01,1.438019273815941634e+00
1.182364729458847269e-01,3.444816053511810527e-01,1.226520153256795087e+00
1.202404809619284365e-01,3.444816053511810527e-01,1.256734313336670628e+00
1.222444889779506494e-01,3.444816053511810527e-01,1.533697447402211145e+00
1.242484969939728623e-01,3.444816053511810527e-01,1.438019273815941634e+00
1.262525050100165580e-01,3.444816053511810527e-01,6.524511117392085557e-01
1.282565130260387709e-01,3.444816053511810527e-01,5.618086314995605068e-01
1.302605210420824944e-01,3.444816053511810527e-01,1.130841979670527353e+00
1.322645290581047073e-01,3.444816053511810527e-01,1.145949059710465123e+00
1.342685370741484030e-01,3.444816053511810527e-01,1.297019860109860590e+00
2.665330661322530825e-01,3.444816053511810527e-01,9.394856324979902196e-01
2.685370741482968060e-01,3.444816053511810527e-01,1.105663512937298476e+00
2.705410821643190467e-01,3.444816053511810527e-01,1.302055553456482162e+00
2.725450901803627146e-01,3.444816053511810527e-01,1.226520153256795087e+00
2.745490981963849553e-01,3.444816053511810527e-01,1.443054967162588298e+00
2.765531062124286787e-01,3.444816053511810527e-01,1.387662340349458567e+00
2.785571142284508639e-01,3.444816053511810527e-01,1.236591539950113283e+00
2.805611222444945874e-01,3.444816053511810527e-01,1.241627233296732857e+00
2.825651302605167725e-01,3.444816053511810527e-01,1.594125767561933582e+00
2.845691382765604960e-01,3.444816053511810527e-01,1.286948473416544392e+00
2.865731462925826811e-01,3.444816053511810527e-01,1.322198326843064597e+00
2.885771543086018687e-01,3.444816053511810527e-01,1.317162633496419932e+00
2.905811623246455366e-01,3.444816053511810527e-01,1.312126940149798360e+00
2.925851703406677773e-01,3.444816053511810527e-01,1.271841393376608398e+00
2.945891783567114453e-01,3.444816053511810527e-01,9.797711792711552015e-01
2.965931863727336859e-01,3.444816053511810527e-01,8.941643923781786851e-01
2.985971943887774094e-01,3.444816053511810527e-01,5.970584849260789362e-01
3.006012024047995945e-01,3.444816053511810527e-01,4.459876845267085055e-01
3.266533066132173424e-01,3.444816053511810527e-01,1.211413073216859093e+00
4.949899799599122296e-01,3.444816053511810527e-01,3.049882708206525517e-01
4.969939879759559531e-01,3.444816053511810527e-01,3.100239641672740687e-01
4.989979959919781383e-01,3.444816053511810527e-01,-3.244733975100635992e-01
6.112224448897747298e-01,3.444816053511810527e-01,3.654165909803767653e-01
6.132264529058184532e-01,3.444816053511810527e-01,4.459876845267085055e-01
6.152304609218406384e-01,3.444816053511810527e-01,4.963446179931897961e-01
6.172344689378628235e-01,3.444816053511810527e-01,4.006664444069220621e-01
6.192384769539065470e-01,3.444816053511810527e-01,3.603808976337302683e-01
6.212424849699288432e-01,3.444816053511810527e-01,5.416658581130012751e-01
6.392785571142362011e-01,3.444816053511810527e-01,1.942030171944220396e-01
6.412825651302583863e-01,3.444816053511810527e-01,2.244171772742957760e-01
8.076152304609095500e-01,3.444816053511810527e-01,1.488817770746355962e-01
8.096192384769532735e-01,3.444816053511810527e-01,1.337746970346978537e-01
8.116232464929754586e-01,3.444816053511810527e-01,1.690245504611930516e-01
8.136272545090191821e-01,3.444816053511810527e-01,3.049882708206525517e-01
8.156312625250414783e-01,3.444816053511810527e-01,4.409519911800620084e-01
8.176352705410850907e-01,3.444816053511810527e-01,5.517372448062675128e-01
8.196392785571073869e-01,3.444816053511810527e-01,2.747741107407788430e-01
8.216432865731509994e-01,3.444816053511810527e-01,2.846670021883049989e-03
8.236472945891732955e-01,3.444816053511810527e-01,3.049882708206525517e-01
9.679358717434726200e-01,3.444816053511810527e-01,-4.956869712960182972e-01
9.699398797595163435e-01,3.444816053511810527e-01,-5.309368247225636495e-01
2.004008016022211600e-03,3.411371237458167283e-01,1.866053208280829434e+00
4.008016032065919027e-03,3.411371237458167283e-01,2.067480942146657785e+00
6.012024048088131060e-03,3.411371237458167283e-01,2.137980648999673328e+00
8.016032064131838053e-03,3.411371237458167283e-01,1.840874741547575244e+00
2.004008016030809844e-02,3.411371237458167283e-01,1.931517221787198313e+00
2.204408817635180803e-02,3.411371237458167283e-01,1.926481528440576740e+00
2.404809619237401747e-02,3.411371237458167283e-01,1.951659995173780748e+00
2.605210420841772706e-02,3.411371237458167283e-01,1.931517221787198313e+00
2.805611222443993649e-02,3.411371237458167283e-01,1.876124594974095672e+00
3.006012024048364609e-02,3.411371237458167283e-01,1.785482114734497694e+00
3.206412825650585552e-02,3.411371237458167283e-01,1.659589781068354419e+00
3.406813627254956511e-02,3.411371237458167283e-01,1.589090074215288917e+00
3.607214428857177801e-02,3.411371237458167283e-01,1.528661754055539612e+00
3.807615230461548067e-02,3.411371237458167283e-01,1.352412486922938362e+00
4.008016032063769357e-02,3.411371237458167283e-01,1.760303648001243504e+00
4.208416833665990647e-02,3.411371237458167283e-01,1.911374448400640969e+00
4.408817635270361607e-02,3.411371237458167283e-01,1.866053208280829434e+00
4.609218436872582897e-02,3.411371237458167283e-01,1.861017514934157902e+00
4.809619238476953162e-02,3.411371237458167283e-01,1.855981821587511238e+00
5.010020040079174453e-02,3.411371237458167283e-01,1.871088901627449008e+00
5.210420841683238019e-02,3.411371237458167283e-01,1.866053208280829434e+00
5.410821643285459309e-02,3.411371237458167283e-01,1.855981821587511238e+00
5.611222444889830269e-02,3.411371237458167283e-01,1.901303061707324549e+00
5.811623246492050865e-02,3.411371237458167283e-01,2.067480942146657785e+00
6.012024048096421824e-02,3.411371237458167283e-01,1.991945541946972709e+00
6.212424849698643115e-02,3.411371237458167283e-01,2.082588022186570687e+00
6.412825651300864405e-02,3.411371237458167283e-01,2.022159702026846251e+00
6.613226452905235364e-02,3.411371237458167283e-01,1.921445835093906984e+00
6.813627254509606324e-02,3.411371237458167283e-01,1.876124594974095672e+00
7.014028056111826226e-02,3.411371237458167283e-01,1.976838461907009847e+00
7.214428857714047516e-02,3.411371237458167283e-01,2.077552328839924023e+00
7.414829659318418476e-02,3.411371237458167283e-01,1.850946128240866573e+00
7.615230460922789435e-02,3.411371237458167283e-01,1.538733140748830941e+00
7.815631262525010725e-02,3.411371237458167283e-01,1.694839634494849534e+00
8.016032064127232015e-02,3.411371237458167283e-01,1.629375620988478879e+00
8.216432865731602975e-02,3.411371237458167283e-01,1.307091246803126827e+00
8.416833667333824265e-02,3.411371237458167283e-01,1.110699206283970009e+00
8.617234468938193837e-02,3.411371237458167283e-01,1.125806286323906003e+00
8.817635270540415127e-02,3.411371237458167283e-01,1.236591539950113283e+00
9.018036072144786086e-02,3.411371237458167283e-01,1.342341100229647033e+00
9.218436873747007376e-02,3.411371237458167283e-01,1.427947887122625437e+00
9.418837675351378336e-02,3.411371237458167283e-01,1.432983580469270102e+00
9.619238476953599626e-02,3.411371237458167283e-01,1.362483873616256558e+00
9.819639278555820916e-02,3.411371237458167283e-01,1.422912193776003864e+00
1.002004008016019188e-01,3.411371237458167283e-01,1.528661754055539612e+00
1.022044088176241317e-01,3.411371237458167283e-01,1.573982994175351147e+00
1.042084168336678274e-01,3.411371237458167283e-01,1.543768834095477382e+00
1.062124248496900403e-01,3.411371237458167283e-01,1.579018687521997588e+00
1.082164328657337499e-01,3.411371237458167283e-01,1.730089487921367963e+00
1.102204408817559628e-01,3.411371237458167283e-01,1.684768247801556651e+00
1.122244488977966054e-01,3.411371237458167283e-01,1.538733140748830941e+00
1.142284569138188183e-01,3.411371237458167283e-01,1.392698033696130100e+00
1.162324649298625140e-01,3.411371237458167283e-01,1.261770006683315293e+00
1.182364729458847269e-01,3.411371237458167283e-01,1.261770006683315293e+00
1.202404809619284365e-01,3.411371237458167283e-01,1.498447593975665848e+00
1.222444889779506494e-01,3.411371237458167283e-01,1.760303648001243504e+00
1.242484969939728623e-01,3.411371237458167283e-01,1.599161460908605115e+00
1.262525050100165580e-01,3.411371237458167283e-01,1.297019860109860590e+00
1.282565130260387709e-01,3.411371237458167283e-01,1.236591539950113283e+00
1.302605210420824944e-01,3.411371237458167283e-01,1.261770006683315293e+00
2.364729458917694538e-01,3.411371237458167283e-01,7.179151252455774346e-01
2.384769539078131773e-01,3.411371237458167283e-01,8.840930056848856911e-01
2.404809619238353902e-01,3.411371237458167283e-01,9.797711792711552015e-01
2.424849699398790859e-01,3.411371237458167283e-01,8.639502322983031446e-01
2.444889779559012988e-01,3.411371237458167283e-01,7.733077520586801867e-01
2.464929859719449945e-01,3.411371237458167283e-01,8.589145389516584794e-01
2.484969939879672074e-01,3.411371237458167283e-01,9.696997925778889638e-01
2.505010020040109309e-01,3.411371237458167283e-01,7.783434454053517193e-01
2.525050100200331160e-01,3.411371237458167283e-01,7.833791387519714045e-01
2.645290581162308974e-01,3.411371237458167283e-01,1.166091833097047781e+00
2.665330661322530825e-01,3.411371237458167283e-01,1.281912780069924818e+00
2.685370741482968060e-01,3.411371237458167283e-01,1.312126940149798360e+00
2.705410821643190467e-01,3.411371237458167283e-01,1.221484459910150422e+00
2.725450901803627146e-01,3.411371237458167283e-01,1.352412486922938362e+00
2.745490981963849553e-01,3.411371237458167283e-01,1.291984166763190833e+00
2.765531062124286787e-01,3.411371237458167283e-01,1.291984166763190833e+00
2.785571142284508639e-01,3.411371237458167283e-01,1.407805113736067870e+00
2.805611222444945874e-01,3.411371237458167283e-01,1.654554087721682887e+00
2.845691382765604960e-01,3.411371237458167283e-01,1.422912193776003864e+00
2.865731462925826811e-01,3.411371237458167283e-01,1.528661754055539612e+00
2.885771543086018687e-01,3.411371237458167283e-01,1.614268540948542885e+00
2.905811623246455366e-01,3.411371237458167283e-01,1.513554674015601842e+00
2.945891783567114453e-01,3.411371237458167283e-01,8.438074589117207092e-01
2.965931863727336859e-01,3.411371237458167283e-01,5.064160046864559783e-01
2.985971943887774094e-01,3.411371237458167283e-01,2.848454974340450252e-01
4.929859719438899890e-01,3.411371237458167283e-01,1.136319236480903133e-01
4.949899799599122296e-01,3.411371237458167283e-01,4.313221679504981171e-02
4.969939879759559531e-01,3.411371237458167283e-01,-2.136881438838581226e-01
6.092184368737525446e-01,3.411371237458167283e-01,3.503095109404389951e-01
6.112224448897747298e-01,3.411371237458167283e-01,3.301667375538565041e-01
6.132264529058184532e-01,3.411371237458167283e-01,2.747741107407788430e-01
6.152304609218406384e-01,3.411371237458167283e-01,3.805236710203127593e-01
6.172344689378628235e-01,3.411371237458167283e-01,3.200953508605652864e-01
6.232464929859724556e-01,3.411371237458167283e-01,2.596670307008410727e-01
6.252505010019947518e-01,3.411371237458167283e-01,2.798098040873985282e-01
6.272545090180384753e-01,3.411371237458167283e-01,1.337746970346978537e-01
6.292585170340606604e-01,3.411371237458167283e-01,1.795375006182080985e-02
6.312625250501043839e-01,3.411371237458167283e-01,2.802513675511205532e-02
6.372745490981924776e-01,3.411371237458167283e-01,2.949168841273362984e-01
6.392785571142362011e-01,3.411371237458167283e-01,2.042744038877132851e-01
8.056112224448873649e-01,3.411371237458167283e-01,1.639888571145715901e-01
8.076152304609095500e-01,3.411371237458167283e-01,9.348915026150603214e-02
8.096192384769532735e-01,3.411371237458167283e-01,2.802513675511205532e-02
8.116232464929754586e-01,3.411371237458167283e-01,1.795375006182080985e-02
8.136272545090191821e-01,3.411371237458167283e-01,1.790959371545093326e-01
8.156312625250414783e-01,3.411371237458167283e-01,3.956307510602505295e-01
8.176352705410850907e-01,3.411371237458167283e-01,4.006664444069220621e-01
8.196392785571073869e-01,3.411371237458167283e-01,3.704522843270465771e-01
8.216432865731509994e-01,3.411371237458167283e-01,4.762018446065822697e-01
8.236472945891732955e-01,3.411371237458167283e-01,4.409519911800620084e-01
8.256513026052170190e-01,3.411371237458167283e-01,4.057021377535417472e-01
9.939879759518903679e-01,3.411371237458167283e-01,-1.029470466040490084e+00
9.959919839679340914e-01,3.411371237458167283e-01,-9.438636791475135679e-01
9.979959919839562765e-01,3.411371237458167283e-01,-8.632925856011818277e-01
1.000000000000000000e+00,3.411371237458167283e-01,-9.136495190676398037e-01
0.000000000000000000e+00,3.377926421404857660e-01,1.730089487921367963e+00
2.004008016022211600e-03,3.377926421404857660e-01,1.845910434894220131e+00
4.008016032065919027e-03,3.377926421404857660e-01,2.022159702026846251e+00
1.803607214428588901e-02,3.377926421404857660e-01,1.871088901627449008e+00
2.004008016030809844e-02,3.377926421404857660e-01,1.936552915133842978e+00
2.204408817635180803e-02,3.377926421404857660e-01,1.981874155253654513e+00
2.404809619237401747e-02,3.377926421404857660e-01,1.871088901627449008e+00
2.605210420841772706e-02,3.377926421404857660e-01,1.770375034694559924e+00
2.805611222443993649e-02,3.377926421404857660e-01,1.830803354854284137e+00
3.006012024048364609e-02,3.377926421404857660e-01,1.770375034694559924e+00
3.206412825650585552e-02,3.377926421404857660e-01,1.805624888121055038e+00
3.406813627254956511e-02,3.377926421404857660e-01,1.855981821587511238e+00
3.607214428857177801e-02,3.377926421404857660e-01,1.694839634494849534e+00
3.807615230461548067e-02,3.377926421404857660e-01,1.513554674015601842e+00
4.008016032063769357e-02,3.377926421404857660e-01,1.755267954654622153e+00
4.208416833665990647e-02,3.377926421404857660e-01,1.921445835093906984e+00
4.408817635270361607e-02,3.377926421404857660e-01,1.951659995173780748e+00
4.609218436872582897e-02,3.377926421404857660e-01,1.820731968160992809e+00
4.809619238476953162e-02,3.377926421404857660e-01,1.820731968160992809e+00
5.010020040079174453e-02,3.377926421404857660e-01,1.866053208280829434e+00
5.210420841683238019e-02,3.377926421404857660e-01,1.845910434894220131e+00
5.410821643285459309e-02,3.377926421404857660e-01,2.007052621986908481e+00
5.611222444889830269e-02,3.377926421404857660e-01,2.228623129239321266e+00
5.811623246492050865e-02,3.377926421404857660e-01,2.208480355852713739e+00
6.012024048096421824e-02,3.377926421404857660e-01,2.143016342346318215e+00
6.212424849698643115e-02,3.377926421404857660e-01,2.017124008680174718e+00
6.412825651300864405e-02,3.377926421404857660e-01,1.991945541946972709e+00
6.613226452905235364e-02,3.377926421404857660e-01,2.022159702026846251e+00
6.813627254509606324e-02,3.377926421404857660e-01,2.027195395373467601e+00
7.014028056111826226e-02,3.377926421404857660e-01,2.007052621986908481e+00
7.214428857714047516e-02,3.377926421404857660e-01,1.810660581467699703e+00
7.414829659318418476e-02,3.377926421404857660e-01,1.629375620988478879e+00
7.615230460922789435e-02,3.377926421404857660e-01,1.689803941148228184e+00
7.815631262525010725e-02,3.377926421404857660e-01,1.589090074215288917e+00
8.016032064127232015e-02,3.377926421404857660e-01,1.347376793576293696e+00
8.817635270540415127e-02,3.377926421404857660e-01,1.392698033696130100e+00
9.018036072144786086e-02,3.377926421404857660e-01,1.498447593975665848e+00
9.218436873747007376e-02,3.377926421404857660e-01,1.513554674015601842e+00
9.418837675351378336e-02,3.377926421404857660e-01,1.402769420389396338e+00
9.619238476953599626e-02,3.377926421404857660e-01,1.548804527442147139e+00
9.819639278555820916e-02,3.377926421404857660e-01,1.609232847601871352e+00
1.002004008016019188e-01,3.377926421404857660e-01,1.639447007681745117e+00
1.022044088176241317e-01,3.377926421404857660e-01,1.694839634494849534e+00
1.042084168336678274e-01,3.377926421404857660e-01,1.765339341347888391e+00
1.062124248496900403e-01,3.377926421404857660e-01,1.840874741547575244e+00
1.082164328657337499e-01,3.377926421404857660e-01,1.674696861108290413e+00
1.102204408817559628e-01,3.377926421404857660e-01,1.443054967162588298e+00
1.122244488977966054e-01,3.377926421404857660e-01,1.397733727042751672e+00
1.142284569138188183e-01,3.377926421404857660e-01,1.427947887122625437e+00
1.162324649298625140e-01,3.377926421404857660e-01,1.422912193776003864e+00
1.182364729458847269e-01,3.377926421404857660e-01,1.387662340349458567e+00
1.202404809619284365e-01,3.377926421404857660e-01,1.483340513935728078e+00
1.222444889779506494e-01,3.377926421404857660e-01,1.624339927641809123e+00
1.242484969939728623e-01,3.377926421404857660e-01,1.528661754055539612e+00
1.262525050100165580e-01,3.377926421404857660e-01,1.432983580469270102e+00
1.282565130260387709e-01,3.377926421404857660e-01,1.448090660509207872e+00
2.344689378757472409e-01,3.377926421404857660e-01,7.229508185922222108e-01
2.364729458917694538e-01,3.377926421404857660e-01,9.999139526577627279e-01
2.384769539078131773e-01,3.377926421404857660e-01,8.639502322983031446e-01
2.404809619238353902e-01,3.377926421404857660e-01,1.075449352857424712e+00
2.424849699398790859e-01,3.377926421404857660e-01,1.065377966164133383e+00
2.444889779559012988e-01,3.377926421404857660e-01,1.176163219790338887e+00
2.464929859719449945e-01,3.377926421404857660e-01,1.286948473416544392e+00
2.484969939879672074e-01,3.377926421404857660e-01,9.193428591114309878e-01
2.505010020040109309e-01,3.377926421404857660e-01,7.934505254452877132e-01
2.525050100200331160e-01,3.377926421404857660e-01,8.287003788717829389e-01
2.545090180360553567e-01,3.377926421404857660e-01,8.538788456050119269e-01
2.565130260520990801e-01,3.377926421404857660e-01,8.438074589117207092e-01
2.585170340681427481e-01,3.377926421404857660e-01,7.833791387519714045e-01
2.605210420841649888e-01,3.377926421404857660e-01,8.790573123382409149e-01
2.625250501001871739e-01,3.377926421404857660e-01,1.241627233296732857e+00
2.645290581162308974e-01,3.377926421404857660e-01,1.297019860109860590e+00
2.665330661322530825e-01,3.377926421404857660e-01,1.231555846603441751e+00
2.685370741482968060e-01,3.377926421404857660e-01,1.302055553456482162e+00
2.705410821643190467e-01,3.377926421404857660e-01,1.372555260309522573e+00
2.725450901803627146e-01,3.377926421404857660e-01,1.161056139750401117e+00
2.745490981963849553e-01,3.377926421404857660e-01,1.055306579470840500e+00
2.765531062124286787e-01,3.377926421404857660e-01,1.166091833097047781e+00
2.785571142284508639e-01,3.377926421404857660e-01,1.372555260309522573e+00
2.805611222444945874e-01,3.377926421404857660e-01,1.327234020189711261e+00
2.825651302605167725e-01,3.377926421404857660e-01,1.458162047202524070e+00
2.845691382765604960e-01,3.377926421404857660e-01,1.417876500429334108e+00
2.865731462925826811e-01,3.377926421404857660e-01,1.412840807082687666e+00
4.488977955911679918e-01,3.377926421404857660e-01,7.279865119388687633e-01
4.509018036072116598e-01,3.377926421404857660e-01,6.373440316992707855e-01
4.529058116232339004e-01,3.377926421404857660e-01,6.675581917791445496e-01
4.909819639278463210e-01,3.377926421404857660e-01,7.882363368554613781e-03
4.929859719438899890e-01,3.377926421404857660e-01,-1.280813569909049210e-01
4.949899799599122296e-01,3.377926421404857660e-01,-3.647589442832536166e-01
5.991983967935770039e-01,3.377926421404857660e-01,2.697384173941072549e-01
6.012024048096207274e-01,3.377926421404857660e-01,1.790959371545093326e-01
6.032064128256429125e-01,3.377926421404857660e-01,5.823929683498757504e-02
6.132264529058184532e-01,3.377926421404857660e-01,2.344885639675870215e-01
6.152304609218406384e-01,3.377926421404857660e-01,2.747741107407788430e-01
6.352705410821702925e-01,3.377926421404857660e-01,4.510233778733532262e-01
6.372745490981924776e-01,3.377926421404857660e-01,4.208092177934795175e-01
8.096192384769532735e-01,3.377926421404857660e-01,-2.439023039637318591e-01
8.116232464929754586e-01,3.377926421404857660e-01,-1.280813569909049210e-01
8.136272545090191821e-01,3.377926421404857660e-01,1.539174704212552813e-01
8.156312625250414783e-01,3.377926421404857660e-01,3.301667375538565041e-01
8.176352705410850907e-01,3.377926421404857660e-01,3.301667375538565041e-01
8.196392785571073869e-01,3.377926421404857660e-01,3.251310442072350426e-01
8.216432865731509994e-01,3.377926421404857660e-01,1.690245504611930516e-01
8.236472945891732955e-01,3.377926421404857660e-01,1.287390036880262933e-01
8.256513026052170190e-01,3.377926421404857660e-01,2.846670021883049989e-03
8.577154308617197520e-01,3.377926421404857660e-01,2.344885639675870215e-01
8.597194388777419372e-01,3.377926421404857660e-01,-1.246005279946256206e+00
9.919839679358681828e-01,3.377926421404857660e-01,-1.029470466040490084e+00
9.939879759518903679e-01,3.377926421404857660e-01,-1.029470466040490084e+00
9.959919839679340914e-01,3.377926421404857660e-01,-1.089898786200239389e+00
9.979959919839562765e-01,3.377926421404857660e-01,-1.044577546080427854e+00
1.000000000000000000e+00,3.377926421404857660e-01,-1.105005866240176937e+00
0.000000000000000000e+00,3.344481605351214415e-01,1.689803941148228184e+00
2.004008016022211600e-03,3.344481605351214415e-01,1.855981821587511238e+00
1.803607214428588901e-02,3.344481605351214415e-01,1.911374448400640969e+00
2.004008016030809844e-02,3.344481605351214415e-01,1.881160288320765428e+00
2.204408817635180803e-02,3.344481605351214415e-01,1.825767661507637474e+00
2.404809619237401747e-02,3.344481605351214415e-01,1.805624888121055038e+00
2.605210420841772706e-02,3.344481605351214415e-01,1.845910434894220131e+00
2.805611222443993649e-02,3.344481605351214415e-01,1.871088901627449008e+00
3.006012024048364609e-02,3.344481605351214415e-01,2.037266782066784021e+00
3.206412825650585552e-02,3.344481605351214415e-01,2.012088315333530275e+00
3.406813627254956511e-02,3.344481605351214415e-01,1.825767661507637474e+00
3.607214428857177801e-02,3.344481605351214415e-01,1.664625474414973993e+00
3.807615230461548067e-02,3.344481605351214415e-01,1.709946714534785528e+00
4.008016032063769357e-02,3.344481605351214415e-01,1.916410141747260543e+00
4.208416833665990647e-02,3.344481605351214415e-01,1.976838461907009847e+00
4.408817635270361607e-02,3.344481605351214415e-01,1.735125181268014627e+00
4.609218436872582897e-02,3.344481605351214415e-01,1.619304234295162681e+00
4.809619238476953162e-02,3.344481605351214415e-01,1.725053794574748389e+00
5.010020040079174453e-02,3.344481605351214415e-01,1.835839048200928803e+00
5.210420841683238019e-02,3.344481605351214415e-01,1.941588608480514511e+00
5.410821643285459309e-02,3.344481605351214415e-01,2.127909262306382221e+00
5.611222444889830269e-02,3.344481605351214415e-01,2.208480355852713739e+00
5.811623246492050865e-02,3.344481605351214415e-01,2.223587435892649733e+00
6.012024048096421824e-02,3.344481605351214415e-01,2.137980648999673328e+00
6.212424849698643115e-02,3.344481605351214415e-01,2.183301889119484862e+00
6.412825651300864405e-02,3.344481605351214415e-01,2.263872982665816380e+00
6.613226452905235364e-02,3.344481605351214415e-01,2.168194809079547092e+00
6.813627254509606324e-02,3.344481605351214415e-01,1.951659995173780748e+00
7.014028056111826226e-02,3.344481605351214415e-01,1.795553501427763932e+00
7.214428857714047516e-02,3.344481605351214415e-01,1.720018101228076857e+00
7.414829659318418476e-02,3.344481605351214415e-01,1.699875327841494421e+00
7.615230460922789435e-02,3.344481605351214415e-01,1.538733140748830941e+00
7.815631262525010725e-02,3.344481605351214415e-01,1.458162047202524070e+00
9.218436873747007376e-02,3.344481605351214415e-01,1.483340513935728078e+00
9.418837675351378336e-02,3.344481605351214415e-01,1.443054967162588298e+00
9.619238476953599626e-02,3.344481605351214415e-01,1.568947300828706481e+00
9.819639278555820916e-02,3.344481605351214415e-01,1.745196567961305734e+00
1.002004008016019188e-01,3.344481605351214415e-01,1.921445835093906984e+00
1.022044088176241317e-01,3.344481605351214415e-01,2.007052621986908481e+00
1.042084168336678274e-01,3.344481605351214415e-01,1.996981235293592283e+00
1.062124248496900403e-01,3.344481605351214415e-01,1.805624888121055038e+00
1.082164328657337499e-01,3.344481605351214415e-01,1.579018687521997588e+00
1.102204408817559628e-01,3.344481605351214415e-01,1.427947887122625437e+00
1.122244488977966054e-01,3.344481605351214415e-01,1.438019273815941634e+00
1.142284569138188183e-01,3.344481605351214415e-01,1.599161460908605115e+00
1.162324649298625140e-01,3.344481605351214415e-01,1.579018687521997588e+00
1.182364729458847269e-01,3.344481605351214415e-01,1.533697447402211145e+00
1.202404809619284365e-01,3.344481605351214415e-01,1.513554674015601842e+00
1.222444889779506494e-01,3.344481605351214415e-01,1.458162047202524070e+00
1.242484969939728623e-01,3.344481605351214415e-01,1.372555260309522573e+00
1.262525050100165580e-01,3.344481605351214415e-01,1.453126353855854314e+00
2.324649298597250280e-01,3.344481605351214415e-01,8.236646855251382737e-01
2.344689378757472409e-01,3.344481605351214415e-01,1.125806286323906003e+00
2.364729458917694538e-01,3.344481605351214415e-01,1.135877673017172240e+00
2.384769539078131773e-01,3.344481605351214415e-01,9.596284058845726550e-01
2.404809619238353902e-01,3.344481605351214415e-01,9.797711792711552015e-01
2.424849699398790859e-01,3.344481605351214415e-01,1.181198913136983553e+00
2.444889779559012988e-01,3.344481605351214415e-01,1.291984166763190833e+00
2.464929859719449945e-01,3.344481605351214415e-01,1.004949646004384300e+00
2.484969939879672074e-01,3.344481605351214415e-01,1.065377966164133383e+00
2.505010020040109309e-01,3.344481605351214415e-01,1.115734899630589583e+00
2.525050100200331160e-01,3.344481605351214415e-01,1.135877673017172240e+00
2.545090180360553567e-01,3.344481605351214415e-01,1.186234606483655307e+00
2.565130260520990801e-01,3.344481605351214415e-01,1.145949059710465123e+00
2.585170340681427481e-01,3.344481605351214415e-01,1.060342272817512033e+00
2.605210420841649888e-01,3.344481605351214415e-01,1.156020446403781543e+00
2.625250501001871739e-01,3.344481605351214415e-01,1.055306579470840500e+00
2.645290581162308974e-01,3.344481605351214415e-01,1.221484459910150422e+00
2.665330661322530825e-01,3.344481605351214415e-01,1.196305993176921323e+00
2.685370741482968060e-01,3.344481605351214415e-01,1.186234606483655307e+00
2.705410821643190467e-01,3.344481605351214415e-01,1.040199499430904506e+00
2.725450901803627146e-01,3.344481605351214415e-01,8.790573123382409149e-01
2.745490981963849553e-01,3.344481605351214415e-01,1.291984166763190833e+00
2.765531062124286787e-01,3.344481605351214415e-01,1.307091246803126827e+00
2.785571142284508639e-01,3.344481605351214415e-01,1.387662340349458567e+00
2.805611222444945874e-01,3.344481605351214415e-01,1.332269713536355926e+00
2.825651302605167725e-01,3.344481605351214415e-01,1.251698619990049277e+00
2.845691382765604960e-01,3.344481605351214415e-01,1.105663512937298476e+00
4.889779559118240804e-01,3.344481605351214415e-01,1.488817770746355962e-01
4.909819639278463210e-01,3.344481605351214415e-01,1.639888571145715901e-01
5.671342685370741599e-01,3.344481605351214415e-01,5.920227915794342710e-01
